Time,"Temp:Edge,0","Temp:Tctl,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Frequency:Core 8,Frequency:Core 9,Frequency:Core 10,Frequency:Core 11,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Util:Core 8,Util:Core 9,Util:Core 10,Util:Core 11
2025-06-20_13:02:18,31.0,34.4,3315.9,5433.7,3007.0,3698.4,3007.0,3595.3,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,6.6,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:02:20,31.0,34.4,3160.1,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3963.2,3888.2,3007.0,3007.0,3007.0,3007.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:02:22,31.0,34.1,3176.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,4150.2,3007.0,3007.0,3891.8,3007.0,3007.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
2025-06-20_13:02:24,31.0,34.0,3079.6,4559.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.5,0.0,0.0,0.0,5.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5
2025-06-20_13:02:26,31.0,33.9,3080.7,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3891.3,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0
2025-06-20_13:02:28,32.0,33.9,3080.6,3890.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:02:30,31.0,33.9,3228.4,3007.0,3889.2,3892.4,3007.0,3007.0,3007.0,3895.9,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:02:32,31.0,33.8,3166.5,4038.8,3007.0,3889.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:02:34,31.0,34.0,3413.1,3007.0,3891.0,3890.4,3007.0,3681.7,3007.0,5437.8,3007.0,3007.0,3007.0,3007.0,3007.0,0.5,1.0,0.0,0.0,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:02:36,31.0,33.9,3187.1,3007.0,3007.0,3007.0,3891.9,3007.0,3007.0,4283.4,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
2025-06-20_13:02:38,31.0,33.9,3080.0,3883.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:02:40,31.0,33.9,3080.8,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3892.6,3007.0,3007.0,3007.0,3007.0,3007.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:02:42,31.0,33.9,3157.3,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3891.8,3007.0,3007.0,3925.5,3007.0,3007.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0
2025-06-20_13:02:44,31.0,33.8,3174.6,3885.6,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,4140.1,3007.0,3007.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2025-06-20_13:02:46,31.0,33.8,3095.4,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,4067.5,3007.0,3007.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
2025-06-20_13:02:48,31.0,34.1,3220.7,3869.4,3007.0,3007.0,3007.0,3007.0,3007.0,3823.9,3891.8,3007.0,3007.0,3007.0,3007.0,0.7,2.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,0.0,2.5,0.0,0.0
2025-06-20_13:02:50,32.0,34.1,3080.5,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3888.9,3007.0,3007.0,0.2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:02:52,31.0,34.0,3157.4,3889.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3930.4,3007.0,3007.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2025-06-20_13:02:54,31.0,33.9,3083.8,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3928.0,3007.0,3007.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
2025-06-20_13:02:56,31.0,33.6,3081.0,3895.6,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2025-06-20_13:02:58,31.0,33.6,3080.8,4383.1,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3892.4,3007.0,3007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20_13:03:00,31.0,33.8,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,3007.0,4481.1,3007.0,3007.0,3007.0,3007.0,3007.0,0.2,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
