Datetime,Time,Fan,Motherboard,Motherboard CPU
16:14:38,0,586.0,27.0,26.0
16:50:59,4.033333333333331,600.0,27.0,26.0
16:51:13,3.9666666666666686,583.0,27.0,26.0
16:51:22,3.9833333333333343,590.0,27.0,26.0
16:51:58,4.033333333333331,592.0,27.0,26.0
16:52:13,3.9666666666666686,586.0,28.0,26.0
16:54:12,3.9666666666666686,589.0,28.0,26.0
16:55:08,3.950000000000003,592.0,27.0,26.0
16:55:33,4.0,590.0,27.0,26.0
16:56:20,3.9833333333333343,593.0,27.0,26.0
16:57:23,42.75,593.0,27.0,26.0
16:57:43,43.08333333333337,586.0,28.0,26.0
16:57:55,43.2833333333333,592.0,27.0,26.0
